id,gender,age,has_car,children,salary
3025,0.0,24,1.0,0,190000
3027,1.0,24,1.0,1,390000
3028,1.0,24,0.0,0,40000
3033,0.0,23,1.0,1,290000
3034,1.0,26,1.0,0,130000
3035,1.0,22,0.0,0,170000
3036,0.0,24,1.0,1,390000
3037,1.0,28,1.0,0,120000
3038,1.0,22,1.0,0,0
3040,0.0,22,1.0,0,100000
3044,1.0,25,1.0,1,50000
3045,1.0,23,1.0,0,280000
3049,1.0,30,0.0,1,50000
3050,1.0,20,0.0,1,100000
3055,0.0,32,0.0,0,40000
3056,0.0,36,0.0,0,310000
3059,0.0,47,1.0,1,120000
3060,0.0,22,,0,160000
3061,1.0,26,1.0,2,160000
3062,1.0,34,,0,140000
3063,,22,1.0,0,360000
3064,0.0,22,1.0,0,100000
3065,0.0,36,0.0,1,370000
3067,1.0,24,0.0,0,190000
3068,0.0,22,,0,210000
3071,1.0,27,1.0,1,70000
3072,1.0,28,0.0,0,260000
3073,0.0,31,0.0,0,370000
3075,0.0,43,1.0,0,360000
3076,1.0,36,1.0,0,250000
3080,0.0,33,0.0,0,80000
3081,0.0,25,1.0,0,90000
3087,1.0,26,1.0,0,70000
3089,1.0,38,1.0,0,130000
3090,1.0,39,0.0,0,40000
3091,,32,1.0,1,330000
3093,,33,,0,290000
3094,0.0,22,1.0,1,60000
3097,0.0,21,0.0,0,100000
3098,0.0,31,0.0,0,280000
3100,0.0,23,0.0,2,110000
3102,0.0,48,1.0,0,130000
3103,1.0,23,0.0,1,110000
3104,1.0,26,1.0,0,250000
3120,0.0,22,0.0,0,0
3121,1.0,26,1.0,0,330000
3124,1.0,33,0.0,0,280000
3125,1.0,20,0.0,1,50000
3126,0.0,40,1.0,0,160000
3127,1.0,24,1.0,0,280000
3129,1.0,30,1.0,0,34000000
3136,1.0,24,0.0,1,60000
3142,,34,1.0,1,70000
3143,1.0,22,0.0,2,180000
3144,1.0,21,1.0,0,270000
3145,0.0,41,0.0,0,10000
3146,1.0,25,1.0,0,130000
3147,0.0,23,0.0,0,70000
3148,0.0,30,1.0,0,0
3152,0.0,28,0.0,0,270000
